ItemId	SessionId	Time
1926434	28145	1430859488.883
1926434	28145	1430860391.159
1926434	28145	1430861293.3760002
1926434	28145	1430862195.395
1926434	28145	1430863098.399
1926434	28145	1430864001.584
1926434	28145	1430864905.788
1926434	28145	1430865810.101
1926434	28145	1430866713.482
1926434	28145	1430867618.988
1926434	28145	1430868522.085
1926434	28145	1430869426.082
1926434	28145	1430870331.894
1926434	28145	1430871235.8170002
1926434	28145	1430872138.451
1926434	28145	1430873041.316
1926434	28145	1430873943.92
1926434	28145	1430874846.6339998
1926434	28145	1430875748.814
1926434	28145	1430876652.396
1926434	28145	1430877555.559
1926434	28145	1430878460.823
1926434	28145	1430879363.309
1926434	28145	1430880267.495
1926434	28145	1430881171.01
1926059	28285	1430741116.519
1926059	28285	1430742100.3079998
1926059	28285	1430743110.994
1926059	28285	1430744111.784
1926059	28285	1430745098.637
1926059	28285	1430746082.756
1926156	28285	1430746770.5010002
1926156	28285	1430747695.694
1926156	28285	1430748626.248
1926156	28285	1430749547.627
1926156	28285	1430750467.9
1926156	28285	1430751389.361
1926156	28285	1430752308.831
1926156	28285	1430753226.8860002
1926156	28285	1430754142.815
1926156	28285	1430755061.663
1926156	28285	1430755981.83
1926156	28285	1430756901.55
1926156	28285	1430757829.0110002
1926156	28285	1430758756.6279998
1926156	28285	1430759677.849
1926156	28285	1430760601.945
1926156	28285	1430761522.4
1926156	28285	1430762443.8520002
1926156	28285	1430763366.314
1926156	28285	1430764289.4970002
1926156	28285	1430765216.427
1926156	28285	1430766155.4120002
1926156	28285	1430767076.835
1926156	28285	1430768007.6
1926156	28285	1430768931.911
1926156	28285	1430769862.96
1926156	28285	1430770803.706
1926156	28285	1430771737.474
1926156	28285	1430772676.92
1926156	28285	1430773613.766
1926156	28285	1430774539.448
1926156	28285	1430775465.566
1926156	28285	1430776393.371
1926156	28285	1430777320.331
1926156	28285	1430778254.595
1926156	28285	1430779191.965
1926156	28285	1430780126.798
1926156	28285	1430781070.845
1926156	28285	1430782004.206
1926156	28285	1430782933.691
1926156	28285	1430783874.8479998
1926156	28285	1430784826.521
1926156	28285	1430785763.772
1926156	28285	1430786705.1160002
1926156	28285	1430787677.495
1926156	28285	1430788628.332
1926156	28285	1430789584.204
1926156	28285	1430790514.8760002
1926156	28285	1430791457.105
1926156	28285	1430792402.585
1926156	28285	1430793349.2229998
1926156	28285	1430794316.258
1926156	28285	1430795263.339
1926156	28285	1430796232.242
1926156	28285	1430797174.907
1926156	28285	1430798133.095
1926156	28285	1430799090.042
1926156	28285	1430800034.0170002
1926156	28285	1430800985.833
1926156	28285	1430801935.9770002
1926156	28285	1430802898.9729998
1926156	28285	1430803865.05
1926156	28285	1430804822.877
1926156	28285	1430805794.644
1926156	28285	1430806756.191
1926156	28285	1430807727.283
1926156	28285	1430808684.94
1926156	28285	1430809614.985
1926156	28285	1430810558.4989998
1926156	28285	1430811520.7389998
1926156	28285	1430812484.984
1926156	28285	1430813422.448
1926156	28285	1430814363.9
1926156	28285	1430815309.381
1926156	28285	1430816262.051
1926156	28285	1430817210.119
1926156	28285	1430818163.475
1926156	28285	1430819106.994
1926156	28285	1430820048.063
1926156	28285	1430821000.8820002
1926156	28285	1430821957.1079998
1926156	28285	1430822920.968
1926156	28285	1430823893.581
1926156	28285	1430824849.842
1926156	28285	1430825812.123
1926156	28285	1430826763.702
1926156	28285	1430827720.9929998
1926156	28285	1430828712.821
1926156	28285	1430829662.581
1926156	28285	1430830628.694
1926156	28285	1430831585.298
1926156	28285	1430832548.8739998
1926156	28285	1430833528.746
1926156	28285	1430834491.421
1926156	28285	1430835452.556
1926156	28285	1430836409.1020002
1926156	28285	1430837363.904
1926156	28285	1430838355.6720002
1926156	28285	1430839385.694
1926156	28285	1430840335.015
1926156	28285	1430841284.6929998
1926156	28285	1430842226.161
1926156	28285	1430843197.106
1926156	28285	1430844156.73
1926156	28285	1430845129.339
1926156	28285	1430846093.325
1926156	28285	1430847052.63
1926156	28285	1430848002.2770002
1926156	28285	1430848953.079
1926156	28285	1430849926.342
1926156	28285	1430850892.323
1926156	28285	1430851850.8
1926156	28285	1430852818.8920002
1926156	28285	1430853803.2970002
1926156	28285	1430854775.669
1926156	28285	1430855774.06
1926156	28285	1430856744.0029998
1926156	28285	1430857717.2670002
1926156	28285	1430858689.344
1926156	28285	1430859661.3820002
1926156	28285	1430860639.298
1926156	28285	1430861625.3079998
1926156	28285	1430862613.939
1926156	28285	1430863599.121
1926156	28285	1430864597.467
1926156	28285	1430865577.224
1926156	28285	1430866555.529
1926156	28285	1430867538.8839998
1926156	28285	1430868475.3579998
1926156	28285	1430869505.979
1926156	28285	1430870479.586
1926156	28285	1430871517.974
1926156	28285	1430872533.869
1926156	28285	1430873548.87
1926156	28285	1430874558.2029998
1926156	28285	1430875559.303
1926156	28285	1430876558.441
1926156	28285	1430877566.0679998
1926156	28285	1430878583.941
1926156	28285	1430879576.66
1926156	28285	1430880563.2770002
1926156	28285	1430881574.885
1458493	28310	1430862965.28
1926538	28310	1430862976.6139998
1926534	28310	1430863012.385
1926523	28310	1430863016.485
1918493	28310	1430863085.4929998
1458493	28310	1430863866.8720002
1458493	28310	1430864772.709
1458493	28310	1430865677.7129998
1458493	28310	1430866584.234
1458493	28310	1430867485.435
1458493	28310	1430868386.979
1458493	28310	1430869288.955
1458493	28310	1430870191.095
1458493	28310	1430871093.0129998
1458493	28310	1430871994.96
1458493	28310	1430872896.791
1458493	28310	1430873798.9929998
1458493	28310	1430874701.0170002
1458493	28310	1430875602.928
1458493	28310	1430876504.8
1458493	28310	1430877406.689
1458493	28310	1430878308.553
1458493	28310	1430879209.968
1458493	28310	1430880111.633
1458493	28310	1430881013.555
1458493	28310	1430881914.706
1926483	28369	1430881323.945
1926515	28369	1430881332.835
1926538	28369	1430881426.385
1925469	28457	1430880879.304
1926010	28457	1430881083.014
1923670	28457	1430881121.785
1925469	28457	1430881793.732
1918273	28457	1430881910.604
1926477	28498	1430877925.599
1926482	28498	1430877956.45
1458493	28498	1430878030.0110002
1458493	28498	1430878643.452
1458493	28498	1430878688.3179998
1926551	28538	1430881095.305
1926523	28538	1430881250.216
1926523	28538	1430881374.625
1926551	28538	1430881376.189
1926452	28538	1430881399.478
1926526	28538	1430881402.873
1926526	28538	1430881527.375
1926429	28865	1430878851.342
1926429	28865	1430879979.283
1925300	28905	1430881703.014
1925300	28905	1430881782.158
1926538	28917	1430879858.904
1926523	28917	1430880053.528
1926482	29104	1430878820.935
1926538	29104	1430878823.502
1926523	29204	1430880831.264
1926381	29204	1430880886.715
1926523	29204	1430880954.66
1926238	29269	1430765079.778
1926238	29269	1430765982.075
1926238	29269	1430766885.084
1926238	29269	1430767788.957
1926238	29269	1430768691.5779998
1926238	29269	1430769594.092
1926238	29269	1430770496.899
1926238	29269	1430771400.6279998
1926238	29269	1430772303.674
1926238	29269	1430773206.7610002
1926238	29269	1430774108.924
1926238	29269	1430775013.641
1926238	29269	1430775918.279
1926238	29269	1430776820.75
1926238	29269	1430777724.185
1926238	29269	1430778627.282
1926238	29269	1430779531.269
1926238	29269	1430780434.5
1926238	29269	1430781336.931
1926238	29269	1430782240.968
1926238	29269	1430783146.019
1926238	29269	1430784048.975
1926238	29269	1430784952.1520002
1926238	29269	1430785855.6720002
1926238	29269	1430786759.125
1926238	29269	1430787662.12
1926238	29269	1430788564.885
1926238	29269	1430789468.4910002
1926238	29269	1430790371.822
1926238	29269	1430791275.1
1926238	29269	1430792178.3979998
1926238	29269	1430793083.2589998
1926238	29269	1430793987.51
1926238	29269	1430794890.311
1926238	29269	1430795795.1820002
1926238	29269	1430796697.822
1926238	29269	1430797603.062
1926238	29269	1430798505.569
1926238	29269	1430799410.194
1926238	29269	1430800314.105
1926238	29269	1430801217.7229998
1926238	29269	1430802119.61
1926238	29269	1430803022.361
1926238	29269	1430803928.314
1926238	29269	1430804833.275
1926238	29269	1430805743.225
1926238	29269	1430806648.096
1926238	29269	1430807550.298
1926238	29269	1430808453.2389998
1926238	29269	1430809355.097
1926238	29269	1430810258.214
1926238	29269	1430811162.476
1926238	29269	1430812067.508
1926238	29269	1430812969.947
1926238	29269	1430813874.457
1926238	29269	1430814776.95
1926238	29269	1430815681.6160002
1926238	29269	1430816585.3779998
1926238	29269	1430817491.012
1926238	29269	1430818394.8979998
1926238	29269	1430819299.6220002
1926238	29269	1430820202.591
1926238	29269	1430821108.311
1926238	29269	1430822010.571
1926238	29269	1430822916.654
1926238	29269	1430823824.01
1926238	29269	1430824727.234
1926238	29269	1430825633.574
1926238	29269	1430826537.492
1926238	29269	1430827440.29
1926238	29269	1430828345.83
1926238	29269	1430829249.026
1926238	29269	1430830154.075
1926238	29269	1430831055.755
1926238	29269	1430831959.5779998
1926238	29269	1430832863.916
1926238	29269	1430833766.9020002
1926238	29269	1430834668.786
1926238	29269	1430835572.2670002
1926238	29269	1430836475.9889998
1926238	29269	1430837380.913
1926238	29269	1430838282.611
1926238	29269	1430839184.333
1926238	29269	1430840086.3920002
1926238	29269	1430840988.867
1926238	29269	1430841890.269
1926238	29269	1430842793.582
1926238	29269	1430843694.978
1926238	29269	1430844597.893
1926238	29269	1430845499.955
1926238	29269	1430846404.38
1926238	29269	1430847305.796
1926238	29269	1430848208.919
1926238	29269	1430849110.5
1926538	29269	1430849645.844
1926238	29269	1430850012.498
1926538	29269	1430850547.447
1926238	29269	1430850914.524
1926538	29269	1430851449.514
1926238	29269	1430851817.08
1926238	29269	1430852719.202
1926238	29269	1430853621.6520002
1926528	29269	1430854224.441
1926238	29269	1430854524.448
1926238	29269	1430855427.468
1926238	29269	1430856329.25
1926238	29269	1430857231.721
1926238	29269	1430858134.361
1926238	29269	1430859036.7529998
1926238	29269	1430859938.7629998
1926238	29269	1430860840.8739998
1926238	29269	1430861743.469
1926238	29269	1430862646.596
1926238	29269	1430863549.1160002
1926238	29269	1430864451.073
1926238	29269	1430865353.506
1926238	29269	1430866255.835
1926238	29269	1430867158.326
1926238	29269	1430868060.327
1926238	29269	1430868962.396
1926238	29269	1430869875.63
1926238	29269	1430870777.184
1926238	29269	1430871680.083
1926238	29269	1430872581.935
1926238	29269	1430873485.861
1926238	29269	1430874387.644
1926238	29269	1430875289.3979998
1926238	29269	1430876191.15
1926238	29269	1430877093.809
1926238	29269	1430877996.996
1926238	29269	1430878901.793
1926238	29269	1430879805.286
1926238	29269	1430880707.821
1926238	29269	1430881609.232
1926343	29275	1430879361.504
1926265	29275	1430879987.383
1926451	29359	1430880138.367
1925624	29359	1430880163.147
1926451	29359	1430880253.2589998
1926538	29385	1430878733.936
1926538	29385	1430878754.731
1926352	29385	1430878775.345
1926352	29385	1430878951.1420002
1926465	29385	1430878973.901
1926512	29385	1430879093.0979998
1926523	29385	1430879145.854
1926523	29385	1430879350.189
1926539	29385	1430879363.1420002
1926429	29399	1430881217.2729998
1926429	29399	1430881470.871
1926523	29422	1430880076.716
1926215	29422	1430880201.53
1926523	29422	1430880321.326
1926259	29453	1430881318.455
1926259	29453	1430881619.8070002
1926523	29512	1430881494.36
1926215	29512	1430881598.419
1926277	29568	1430863905.6929998
1926277	29568	1430864807.719
1926277	29568	1430865709.5679998
1926277	29568	1430866611.472
1926277	29568	1430867513.413
1926277	29568	1430868415.312
1926277	29568	1430869317.3839998
1926277	29568	1430870219.197
1926277	29568	1430871121.039
1926277	29568	1430872022.915
1926277	29568	1430872924.881
1926277	29568	1430873826.756
1926277	29568	1430874728.573
1926277	29568	1430875630.459
1926277	29568	1430876532.429
1926277	29568	1430877434.2770002
1926277	29568	1430878336.159
1926277	29568	1430879237.732
1926277	29568	1430880139.656
1926277	29568	1430881041.5070002
1926277	29568	1430881943.3720002
1926523	29594	1430879756.688
1926523	29594	1430879762.3379998
1925300	29594	1430879814.462
1926538	29616	1430877480.968
1458493	29616	1430877776.005
1926465	29616	1430878192.8379998
1458493	29616	1430879081.458
1926523	29710	1430881860.795
1926538	29710	1430881919.275
1926523	29710	1430881969.804
1926429	29748	1430879290.7129998
1926429	29748	1430879533.891
1926482	29843	1430879367.478
1926538	29843	1430879787.715
1926429	29843	1430880086.574
1926514	29953	1430841972.4529998
1926520	29953	1430842052.141
1926520	29953	1430842954.742
1926520	29953	1430843857.1139998
1926520	29953	1430844759.481
1926520	29953	1430845661.99
1926520	29953	1430846564.466
1926520	29953	1430847466.9889998
1926520	29953	1430848369.3920002
1926520	29953	1430849271.7529998
1926520	29953	1430850174.185
1926520	29953	1430851076.529
1926520	29953	1430851979.032
1926520	29953	1430852881.462
1926520	29953	1430853783.8679998
1926520	29953	1430854686.295
1926520	29953	1430855588.82
1926520	29953	1430856491.363
1926520	29953	1430857393.707
1926520	29953	1430858296.197
1926520	29953	1430859198.591
1926520	29953	1430860101.01
1926520	29953	1430861003.367
1926520	29953	1430861905.7
1926520	29953	1430862808.073
1926520	29953	1430863710.486
1926520	29953	1430864613.083
1926520	29953	1430865515.56
1926520	29953	1430866418.092
1926520	29953	1430867320.539
1926520	29953	1430868222.985
1926520	29953	1430869125.331
1926520	29953	1430870027.7389998
1926520	29953	1430870930.117
1926520	29953	1430871832.698
1926520	29953	1430872735.1320002
1926520	29953	1430873637.543
1926520	29953	1430874539.957
1926520	29953	1430875442.321
1926520	29953	1430876344.671
1926520	29953	1430877247.1160002
1926520	29953	1430878149.505
1926520	29953	1430879051.9729998
1926520	29953	1430879954.485
1926520	29953	1430880856.9020002
1926520	29953	1430881759.2410002
1926482	30045	1430880158.087
1926420	30045	1430880295.937
1926482	30045	1430880345.215
1926229	30046	1430759170.937
1926229	30046	1430760079.476
1926229	30046	1430760985.47
1926229	30046	1430761891.4989998
1926229	30046	1430762796.436
1926229	30046	1430763702.427
1926229	30046	1430764606.343
1926229	30046	1430765512.315
1926229	30046	1430766417.234
1926229	30046	1430767320.824
1926229	30046	1430768225.8579998
1926229	30046	1430769131.065
1926229	30046	1430770036.425
1926229	30046	1430770942.653
1926229	30046	1430771847.1929998
1926229	30046	1430772751.684
1926229	30046	1430773655.91
1926229	30046	1430774560.401
1926229	30046	1430775465.706
1926229	30046	1430776369.542
1926229	30046	1430777274.356
1926229	30046	1430778179.086
1926229	30046	1430779083.775
1926229	30046	1430779988.5779998
1926229	30046	1430780892.84
1926229	30046	1430781798.836
1926229	30046	1430782703.3920002
1926229	30046	1430783609.3679998
1926229	30046	1430784514.847
1926229	30046	1430785418.94
1926229	30046	1430786324.409
1926229	30046	1430787229.748
1926229	30046	1430788135.25
1926229	30046	1430789041.7429998
1926229	30046	1430789945.8170002
1926229	30046	1430790849.815
1926229	30046	1430791753.691
1926229	30046	1430792659.11
1926229	30046	1430793563.609
1926229	30046	1430794468.438
1926229	30046	1430795373.559
1926229	30046	1430796279.7429998
1926259	30046	1430796966.764
1926229	30046	1430797184.479
1926229	30046	1430798091.204
1926229	30046	1430798997.75
1926229	30046	1430799901.806
1926229	30046	1430800808.617
1926229	30046	1430801712.941
1926229	30046	1430802618.184
1926229	30046	1430803523.7970002
1926229	30046	1430804428.835
1926229	30046	1430805333.157
1926229	30046	1430806238.034
1926229	30046	1430807144.62
1926229	30046	1430808050.935
1926229	30046	1430808956.221
1926229	30046	1430809862.448
1926229	30046	1430810767.48
1926229	30046	1430811673.843
1926229	30046	1430812581.106
1926229	30046	1430813489.175
1926229	30046	1430814397.722
1926229	30046	1430815305.9870002
1926229	30046	1430816213.27
1926229	30046	1430817120.371
1926229	30046	1430818027.532
1926229	30046	1430818935.08
1926229	30046	1430819841.2229998
1926229	30046	1430820749.218
1926229	30046	1430821656.653
1926229	30046	1430822563.8379998
1926229	30046	1430823472.919
1926229	30046	1430824379.707
1926229	30046	1430825285.5129998
1926229	30046	1430826192.9320002
1926229	30046	1430827100.611
1926229	30046	1430828008.146
1926229	30046	1430828913.456
1926229	30046	1430829818.476
1926229	30046	1430830723.531
1926229	30046	1430831630.214
1926229	30046	1430832535.596
1926229	30046	1430833440.459
1926229	30046	1430834344.8839998
1926229	30046	1430835250.861
1926229	30046	1430836156.897
1926229	30046	1430837063.982
1926229	30046	1430837969.105
1926229	30046	1430838874.957
1926229	30046	1430839780.6379998
1926229	30046	1430840687.258
1926229	30046	1430841593.164
1926229	30046	1430842499.2410002
1926235	30046	1430842984.654
1926235	30046	1430843890.2589998
1926235	30046	1430844796.0979998
1926235	30046	1430845700.439
1926235	30046	1430846605.5470002
1926235	30046	1430847510.678
1926235	30046	1430848416.8170002
1926235	30046	1430849321.842
1926235	30046	1430850226.448
1926235	30046	1430851131.525
1926235	30046	1430852035.553
1926235	30046	1430852940.1160002
1926235	30046	1430853845.0170002
1926235	30046	1430854751.086
1926235	30046	1430855655.9970002
1926235	30046	1430856560.053
1926235	30046	1430857466.897
1926235	30046	1430858372.341
1926235	30046	1430859277.482
1926235	30046	1430860182.181
1926235	30046	1430861088.403
1926235	30046	1430861994.571
1926235	30046	1430862899.465
1926235	30046	1430863805.246
1926235	30046	1430864709.9
1926235	30046	1430865617.7870002
1926235	30046	1430866523.9889998
1926235	30046	1430867428.916
1926235	30046	1430868334.688
1926235	30046	1430869240.207
1926235	30046	1430870148.314
1926235	30046	1430871054.309
1926235	30046	1430871959.981
1926235	30046	1430872865.0979998
1926235	30046	1430873771.935
1926235	30046	1430874679.106
1926235	30046	1430875584.143
1926235	30046	1430876490.2370002
1926235	30046	1430877396.31
1926235	30046	1430878303.373
1926235	30046	1430879209.419
1926235	30046	1430880116.464
1926235	30046	1430881022.5110002
1926235	30046	1430881930.78
1926546	30050	1430856296.465
1926539	30050	1430856405.697
1926539	30050	1430857316.498
1926539	30050	1430858227.4420002
1926539	30050	1430859139.4529998
1926539	30050	1430860102.228
1926539	30050	1430861028.4529998
1926539	30050	1430861946.8170002
1926539	30050	1430862866.478
1926539	30050	1430863876.891
1926539	30050	1430864889.681
1926539	30050	1430865807.596
1926539	30050	1430866721.7
1926539	30050	1430867629.8679998
1926539	30050	1430868537.342
1926539	30050	1430869445.228
1926539	30050	1430870353.0979998
1926539	30050	1430871258.768
1926539	30050	1430872168.053
1926539	30050	1430873151.434
1926539	30050	1430874090.496
1926539	30050	1430875074.6220002
1926539	30050	1430876040.7670002
1926539	30050	1430876957.678
1926539	30050	1430877884.995
1926539	30050	1430878826.094
1926539	30050	1430879795.785
1926515	30196	1430872681.5779998
1926515	30196	1430873720.3839998
1926515	30196	1430874638.079
1926515	30196	1430875540.553
1926515	30196	1430876442.2470002
1926515	30196	1430877346.341
1926515	30196	1430878251.574
1926515	30196	1430879154.156
1926515	30196	1430880056.8779998
1926515	30196	1430880959.43
1926515	30196	1430881862.571
1926523	30220	1430880755.13
1926381	30220	1430880830.627
1926450	30241	1430880833.417
1926450	30241	1430881248.8479998
1926538	30301	1430880553.706
1926523	30301	1430880893.304
1926477	30301	1430881003.515
1926523	30301	1430881030.796
1925300	30301	1430881038.294
1926423	30450	1430880808.159
1925887	30450	1430881259.064
1926514	30481	1430880984.419
1926463	30481	1430881049.712
1458493	30678	1430875353.9829998
1926538	30678	1430875939.691
1926501	30678	1430876066.532
1926387	30678	1430876131.541
1926092	30678	1430876350.4420002
1926475	30678	1430876490.3839998
1926475	30678	1430877154.416
1926454	30678	1430877326.722
1926454	30678	1430878242.771
1926454	30678	1430879154.623
1926354	30678	1430880688.927
1926523	30695	1430879469.976
1926381	30695	1430879538.524
1926523	30779	1430878879.381
1926381	30779	1430878971.565
1926523	30779	1430879066.937
1926432	30881	1430851707.379
1926432	30881	1430852612.091
1926432	30881	1430853516.837
1926432	30881	1430854423.605
1926432	30881	1430855330.906
1926432	30881	1430856235.486
1926432	30881	1430857140.361
1926432	30881	1430858044.056
1926432	30881	1430858947.937
1926432	30881	1430859850.168
1926432	30881	1430860757.275
1926432	30881	1430861662.78
1926432	30881	1430862567.7229998
1926432	30881	1430863472.726
1926432	30881	1430864378.694
1926432	30881	1430865284.8720002
1926432	30881	1430866191.447
1926432	30881	1430867098.6620002
1926432	30881	1430868005.479
1926432	30881	1430868911.919
1926432	30881	1430869821.661
1926432	30881	1430870726.75
1926432	30881	1430871631.7770002
1926432	30881	1430872537.515
1926432	30881	1430873442.725
1926432	30881	1430874348.363
1926432	30881	1430875252.9629998
1926432	30881	1430876159.073
1926432	30881	1430877066.3720002
1926432	30881	1430877971.785
1926432	30881	1430878877.406
1926432	30881	1430879782.665
1926432	30881	1430880688.956
1926432	30881	1430881593.643
1926344	30925	1430881605.419
1926346	30925	1430881676.54
1926559	30946	1430879774.903
1926546	30946	1430879834.7770002
1926523	30978	1430879316.096
1926523	30978	1430880218.3
1926354	31012	1430879188.59
1926547	31012	1430879465.8579998
1926554	31012	1430879510.95
1926538	31014	1430880410.87
1926532	31014	1430880501.034
1926424	31014	1430880588.883
1926538	31211	1430879409.204
1926521	31211	1430879566.1160002
1926523	31218	1430879361.355
1926328	31218	1430879438.46
1926523	31265	1430879797.418
1926381	31265	1430879874.5979998
1926043	31304	1430741071.7129998
1926043	31304	1430741980.685
1926043	31304	1430742886.708
1926043	31304	1430743797.772
1926043	31304	1430744708.87
1926043	31304	1430745613.546
1926043	31304	1430746518.166
1926043	31304	1430747423.6339998
1926043	31304	1430748328.984
1926043	31304	1430749233.3860002
1926043	31304	1430750142.8860002
1926043	31304	1430751047.708
1926043	31304	1430751957.3479998
1926043	31304	1430752864.043
1926043	31304	1430753770.1160002
1926043	31304	1430754674.627
1926043	31304	1430755583.165
1926043	31304	1430756490.0579998
1926043	31304	1430757396.7470002
1926043	31304	1430758301.074
1926043	31304	1430759206.029
1926043	31304	1430760111.332
1926043	31304	1430761030.492
1926043	31304	1430761934.742
1926043	31304	1430762839.887
1926043	31304	1430763744.321
1926043	31304	1430764652.914
1926043	31304	1430765558.812
1926043	31304	1430766467.587
1926043	31304	1430767372.464
1926043	31304	1430768277.532
1926043	31304	1430769185.053
1926043	31304	1430770091.506
1926043	31304	1430770995.646
1926043	31304	1430771900.5470002
1926043	31304	1430772805.536
1926043	31304	1430773712.5670002
1926043	31304	1430774617.937
1926043	31304	1430775522.439
1926043	31304	1430776427.836
1926043	31304	1430777339.524
1926043	31304	1430778244.076
1926043	31304	1430779150.593
1926043	31304	1430780059.4889998
1926043	31304	1430780965.8639998
1926043	31304	1430781870.573
1926043	31304	1430782775.516
1926043	31304	1430783680.12
1926043	31304	1430784588.077
1926043	31304	1430785493.211
1926043	31304	1430786398.019
1926043	31304	1430787304.518
1926043	31304	1430788219.556
1926043	31304	1430789125.12
1926043	31304	1430790030.659
1926043	31304	1430790937.819
1926043	31304	1430791843.571
1926043	31304	1430792756.719
1926043	31304	1430793662.111
1926043	31304	1430794574.6239998
1926043	31304	1430795481.464
1926043	31304	1430796386.577
1926043	31304	1430797291.88
1926043	31304	1430798198.395
1926043	31304	1430799107.1360002
1926043	31304	1430800021.211
1926043	31304	1430800932.845
1926043	31304	1430801841.1360002
1926043	31304	1430802749.7529998
1926043	31304	1430803653.9220002
1926043	31304	1430804570.008
1926043	31304	1430805476.6279998
1926043	31304	1430806387.289
1926043	31304	1430807297.425
1926043	31304	1430808202.917
1926043	31304	1430809108.6820002
1926043	31304	1430810014.178
1926043	31304	1430810918.405
1926043	31304	1430811826.325
1926043	31304	1430812732.21
1926043	31304	1430813637.496
1926043	31304	1430814547.613
1926043	31304	1430815453.87
1926043	31304	1430816360.579
1926043	31304	1430817270.064
1926043	31304	1430818174.559
1926043	31304	1430819079.3760002
1926043	31304	1430819984.8070002
1926043	31304	1430820897.995
1926043	31304	1430821803.607
1926043	31304	1430822708.435
1926043	31304	1430823615.285
1926043	31304	1430824520.877
1926043	31304	1430825435.0029998
1926043	31304	1430826340.56
1926043	31304	1430827246.3070002
1926043	31304	1430828151.071
1926043	31304	1430829062.794
1926043	31304	1430829968.331
1926043	31304	1430830872.954
1926043	31304	1430831778.059
1926043	31304	1430832682.548
1926043	31304	1430833595.7329998
1926043	31304	1430834500.766
1926043	31304	1430835413.944
1926043	31304	1430836317.548
1926043	31304	1430837227.6829998
1926043	31304	1430838132.572
1926043	31304	1430839037.579
1926043	31304	1430839942.337
1926043	31304	1430840850.36
1926043	31304	1430841758.429
1926043	31304	1430842664.4329998
1926043	31304	1430843574.6079998
1926043	31304	1430844482.785
1926043	31304	1430845389.389
1926043	31304	1430846295.559
1926043	31304	1430847201.268
1926043	31304	1430848106.036
1926043	31304	1430849010.708
1926043	31304	1430849916.031
1926043	31304	1430850820.879
1926043	31304	1430851726.478
1926043	31304	1430852633.036
1926043	31304	1430853540.805
1926043	31304	1430854446.525
1926043	31304	1430855351.024
1926043	31304	1430856257.7529998
1926043	31304	1430857165.968
1926043	31304	1430858071.479
1926043	31304	1430858976.236
1926043	31304	1430859881.073
1926043	31304	1430860785.8279998
1926043	31304	1430861690.119
1926043	31304	1430862596.553
1926043	31304	1430863501.64
1926043	31304	1430864407.0089998
1926043	31304	1430865313.1120002
1926043	31304	1430866219.786
1926043	31304	1430867127.521
1926043	31304	1430868033.8660002
1926043	31304	1430868940.717
1926043	31304	1430869846.742
1926043	31304	1430870756.5270002
1926043	31304	1430871671.144
1926043	31304	1430872576.316
1926043	31304	1430873480.572
1926043	31304	1430874386.6279998
1926043	31304	1430875293.146
1926043	31304	1430876202.353
1926043	31304	1430877116.238
1926043	31304	1430878021.466
1926043	31304	1430878923.336
1926043	31304	1430879830.346
1926043	31304	1430880740.656
1926043	31304	1430881659.7529998
1926523	31579	1430881367.302
1926381	31579	1430881504.296
1926523	31579	1430881584.7129998
1924427	31582	1430877989.7470002
1924427	31582	1430878907.666
1924427	31582	1430879811.139
1924427	31582	1430880714.0570002
1926477	31657	1430878901.934
1926538	31657	1430878961.457
1926523	31692	1430881100.485
1926523	31692	1430881197.218
1926523	31692	1430881265.784
1926429	31700	1430879046.647
1926512	31700	1430879198.663
1926534	31700	1430879405.104
1926471	31701	1430880081.792
1926043	31701	1430880175.803
1926463	31765	1430880486.6220002
1926277	31765	1430880523.3920002
1925300	31843	1430879099.585
1925300	31843	1430880014.369
1926523	31888	1430879706.617
1926538	31888	1430879791.981
1926523	31998	1430881281.795
1926215	31998	1430881328.724
1925930	31998	1430881372.63
1925832	31998	1430881430.034
1926523	32006	1430878715.456
1926523	32006	1430878855.13
1926547	32130	1430879806.17
1926523	32130	1430879847.303
1926523	32276	1430879488.571
1926523	32276	1430879591.525
1926463	32333	1430832897.8170002
1926463	32333	1430833801.6520002
1926463	32333	1430834705.865
1926463	32333	1430835609.796
1926463	32333	1430836514.809
1926463	32333	1430837418.755
1926463	32333	1430838322.951
1926463	32333	1430839226.554
1926463	32333	1430840130.221
1926463	32333	1430841034.467
1926463	32333	1430841938.66
1926463	32333	1430842842.349
1926463	32333	1430843747.815
1926463	32333	1430844661.654
1926463	32333	1430845577.028
1926463	32333	1430846485.4770002
1926463	32333	1430847392.485
1926463	32333	1430848296.244
1926463	32333	1430849199.61
1926463	32333	1430850102.809
1926463	32333	1430851006.587
1926463	32333	1430851910.721
1926463	32333	1430852813.304
1926463	32333	1430853716.7729998
1926463	32333	1430854620.101
1926463	32333	1430855523.871
1926463	32333	1430856502.345
1926463	32333	1430857404.877
1926463	32333	1430858311.176
1926463	32333	1430859215.6620002
1926463	32333	1430860119.69
1926463	32333	1430861023.701
1926463	32333	1430861927.716
1926463	32333	1430862831.515
1926463	32333	1430863735.681
1926463	32333	1430864640.48
1926463	32333	1430865545.133
1926463	32333	1430866449.732
1926463	32333	1430867354.2229998
1926463	32333	1430868258.093
1926463	32333	1430869163.4
1926463	32333	1430870068.7670002
1926463	32333	1430870973.333
1926463	32333	1430871878.095
1926463	32333	1430872782.417
1926463	32333	1430873686.2370002
1926463	32333	1430874590.344
1926463	32333	1430875494.6420002
1926463	32333	1430876397.621
1926463	32333	1430877301.496
1926463	32333	1430878205.711
